UID        PID  PPID  C STIME TTY          TIME CMD
root      1567     1  0 12:15 ?        00:00:00 /usr/sbin/apache2 -k start
www-data  1569  1567  0 12:15 ?        00:00:00 /usr/sbin/apache2 -k start
www-data  1570  1567  0 12:15 ?        00:00:00 /usr/sbin/apache2 -k start
www-data  1574     1  0 12:15 ?        00:00:00 /usr/bin/htcacheclean -d 120 -p /var/cache/apache2/mod_cache_disk -l 300M -n
root      1659     2  0 12:15 ?        00:00:00 bpfilter_umh
root      1743     1  0 12:15 ?        00:00:00 /usr/lib/libmbim/mbim-proxy
libvirt+  1791     1  0 12:15 ?        00:00:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/lib/libvirt/libvirt_leaseshelper
root      1792  1791  0 12:15 ?        00:00:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/lib/libvirt/libvirt_leaseshelper
rtkit     2094     1  0 12:15 ?        00:00:00 /usr/libexec/rtkit-daemon
root      2117     2  0 12:15 ?        00:00:00 [krfcommd]
root      2143   828  0 12:15 ?        00:00:13 /opt/forticlient/epctrl
root      2395     1  0 12:15 ?        00:00:04 /usr/sbin/nmbd --foreground --no-process-group
whoopsie  2397     1  0 12:15 ?        00:00:00 /usr/bin/whoopsie -f
root      2398     1  0 12:15 ?        00:00:00 /usr/sbin/smcrouted -n -s
kernoops  2438     1  0 12:15 ?        00:00:00 /usr/sbin/kerneloops --test
nobody    2441     1  0 12:15 ?        00:00:00 /usr/sbin/atftpd --daemon --tftpd-timeout 300 --retry-timeout 5 --mcast-port 1758 --mcast-addr 239.239.239.0-255 --mcast-ttl 1 --maxthread 10
kernoops  2444     1  0 12:15 ?        00:00:00 /usr/sbin/kerneloops
lxc-dns+  2455     1  0 12:15 ?        00:00:00 dnsmasq -u lxc-dnsmasq --strict-order --bind-interfaces --pid-file=/run/lxc/dnsmasq.pid --listen-address 10.0.3.1 --dhcp-range 10.0.3.2,10.0.
root      2463     1  0 12:15 ?        00:00:00 /usr/sbin/smbd --foreground --no-process-group
root      2548  2463  0 12:15 ?        00:00:00 /usr/sbin/smbd --foreground --no-process-group
root      2549  2463  0 12:15 ?        00:00:00 /usr/sbin/smbd --foreground --no-process-group
root      2555     1  0 12:15 ?        00:00:00 /usr/bin/perl -wT /usr/sbin/munin-node
root      2560  2463  0 12:15 ?        00:00:00 /usr/sbin/smbd --foreground --no-process-group
root      2865     1  0 12:15 ?        00:00:00 /usr/lib/postfix/sbin/master -w
postfix   2869  2865  0 12:15 ?        00:00:00 qmgr -l -t unix -u
root      3375   828  0 12:15 ?        00:00:05 /opt/forticlient/confighandler
root      3592   828  0 12:15 ?        00:00:34 /opt/forticlient/fmon -s /opt/forticlient/vir_sig/ -o /opt/forticlient/ --unit /opt/forticlient/ -a
root      3594  3592  0 12:15 ?        00:00:06 /opt/forticlient/scanunit -p 55251 -s /opt/forticlient/vir_sig/ -a
root      3661     1  0 12:15 tty1     00:00:00 /sbin/agetty -o -p -- \u --noclear tty1 linux
root      5640     2  0 12:31 ?        00:00:00 [kworker/0:1-events]
postfix   9338  2865  0 13:14 ?        00:00:00 tlsmgr -l -t unix -u -c
root      9984     2  0 13:22 ?        00:00:00 [kworker/u8:1-i915]
root     10407  1499  0 13:27 ?        00:00:00 lightdm --session-child 12 19
cgustave 10421     1  0 13:27 ?        00:00:00 /lib/systemd/systemd --user
cgustave 10437 10421  0 13:27 ?        00:00:00 (sd-pam)
root     10438     2  0 13:27 ?        00:00:00 [kworker/1:0-mm_percpu_wq]
cgustave 10467 10421  0 13:27 ?        00:00:00 /usr/bin/pulseaudio --daemonize=no
cgustave 10471     1  0 13:27 ?        00:00:00 /usr/bin/gnome-keyring-daemon --daemonize --login
cgustave 10474 10407  0 13:27 ?        00:00:00 xfce4-session
cgustave 10488 10421  0 13:27 ?        00:00:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
cgustave 10562 10474  0 13:27 ?        00:00:00 /usr/bin/ssh-agent /usr/bin/im-launch startxfce4
cgustave 10580 10421  0 13:27 ?        00:00:00 /usr/lib/at-spi2-core/at-spi-bus-launcher
cgustave 10585 10580  0 13:27 ?        00:00:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
cgustave 10590 10421  0 13:27 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
cgustave 10597 10421  0 13:27 ?        00:00:00 /usr/lib/at-spi2-core/at-spi2-registryd --use-gnome-session
cgustave 10605 10474  0 13:27 ?        00:00:00 xfwm4 --replace
cgustave 10608 10421  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfsd
cgustave 10614 10421  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfsd-fuse /run/user/1000/gvfs -f -o big_writes
cgustave 10624     1  0 13:27 ?        00:00:00 xfsettingsd
cgustave 10625 10474  0 13:27 ?        00:00:01 xfce4-panel
root     10629     1  0 13:27 ?        00:00:00 /usr/lib/upower/upowerd
cgustave 10633 10625  0 13:27 ?        00:00:02 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libwhiskermenu.so 1 14680071 whiskermenu Whis
cgustave 10634 10625  0 13:27 ?        00:00:01 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libsystray.so 4 14680073 systray Notification
cgustave 10635 10625  1 13:27 ?        00:00:20 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libcpugraph.so 9 14680074 cpugraph CPU Graph
cgustave 10636 10625  0 13:27 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libscreenshooterplugin.so 8 14680075 screensh
cgustave 10637 10625  0 13:27 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libxfce4powermanager.so 11 14680076 power-man
cgustave 10638 10625  0 13:27 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libxkb.so 5 14680077 xkb Keyboard Layouts Key
root     10708     2  0 13:27 ?        00:00:00 [kworker/3:0-events]
cgustave 10712 10474  0 13:27 ?        00:00:00 Thunar --daemon
cgustave 10717 10474  0 13:27 ?        00:00:01 xfdesktop
cgustave 10720 10474  0 13:27 ?        00:00:01 jami-gnome --restore-last-window-state
cgustave 10723 10474  0 13:27 ?        00:00:00 nm-applet
cgustave 10726 10474  0 13:27 ?        00:00:00 xfce4-notes
cgustave 10727 10474  0 13:27 ?        00:00:02 /usr/bin/nextcloud
cgustave 10730 10474  0 13:27 ?        00:00:01 megasync
cgustave 10737 10474  0 13:27 ?        00:00:00 xiccd
cgustave 10749 10474  0 13:27 ?        00:00:00 /usr/bin/python3 /usr/share/system-config-printer/applet.py
cgustave 10771 10474  0 13:27 ?        00:00:00 /opt/forticlient/fortitraylauncher
cgustave 10773 10474  0 13:27 ?        00:00:00 /usr/bin/python3 /usr/bin/blueman-applet
cgustave 10777 10474  0 13:27 ?        00:00:00 /usr/lib/policykit-1-gnome/polkit-gnome-authentication-agent-1
cgustave 10780 10474  0 13:27 ?        00:00:00 xscreensaver -no-splash
cgustave 10792 10474  0 13:27 ?        00:00:00 xfce4-screensaver
cgustave 10793 10474  0 13:27 ?        00:00:00 pasystray
cgustave 10797 10474  0 13:27 ?        00:00:00 update-notifier
cgustave 10806     1  0 13:27 ?        00:00:00 xfce4-power-manager
cgustave 10811     1  0 13:27 ?        00:00:01 /opt/forticlient/fortitray
cgustave 10816     1  0 13:27 ?        00:00:00 xfce4-volumed
cgustave 10836 10421  0 13:27 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/notifyd/xfce4-notifyd
cgustave 10840 10421  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfs-udisks2-volume-monitor
cgustave 10869 10421  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfs-gphoto2-volume-monitor
cgustave 10881 10421  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfs-afc-volume-monitor
cgustave 10890 10421  0 13:27 ?        00:00:12 /usr/lib/ring/dring
cgustave 10893 10421  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfs-mtp-volume-monitor
cgustave 10897 10421  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfs-goa-volume-monitor
cgustave 10907 10608  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.13 /org/gtk/gvfs/exec_spaw/0
cgustave 10912 10421  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfsd-metadata
cgustave 10938 10421  0 13:27 ?        00:00:00 /usr/lib/bluetooth/obexd
cgustave 10978 10720  0 13:27 ?        00:00:01 /usr/lib/x86_64-linux-gnu/webkit2gtk-4.0/WebKitWebProcess 6 23
cgustave 10979 10720  0 13:27 ?        00:00:00 /usr/lib/x86_64-linux-gnu/webkit2gtk-4.0/WebKitNetworkProcess 7 23
cgustave 10994 10608  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfsd-network --spawner :1.13 /org/gtk/gvfs/exec_spaw/1
cgustave 11018 10608  0 13:27 ?        00:00:00 /usr/lib/gvfs/gvfsd-dnssd --spawner :1.13 /org/gtk/gvfs/exec_spaw/3
cgustave 11060     1  0 13:27 ?        00:00:02 /usr/bin/mrxvt
cgustave 11061 11060  0 13:27 pts/0    00:00:00 -bash
cgustave 11221 11060  0 13:27 pts/2    00:00:00 -bash
cgustave 11229 11060  0 13:27 pts/3    00:00:00 -bash
root     11298     2  0 13:27 ?        00:00:00 [kworker/0:3-events]
root     11461     2  0 13:29 ?        00:00:00 [kworker/u8:2-events_unbound]
cgustave 11481     1  2 13:29 ?        00:00:39 /usr/lib/firefox/firefox
cgustave 11527 11481  1 13:29 ?        00:00:24 /usr/lib/firefox/firefox -contentproc -childID 1 -isForBrowser -prefsLen 1 -prefMapSize 227026 -parentBuildID 20200217142647 -greomni /usr/li
cgustave 11577 11481  1 13:29 ?        00:00:18 /usr/lib/firefox/firefox -contentproc -childID 2 -isForBrowser -prefsLen 6252 -prefMapSize 227026 -parentBuildID 20200217142647 -greomni /usr
cgustave 11637 11481  0 13:29 ?        00:00:01 /usr/lib/firefox/firefox -contentproc -childID 3 -isForBrowser -prefsLen 6920 -prefMapSize 227026 -parentBuildID 20200217142647 -greomni /usr
cgustave 11819 11061  1 13:30 pts/0    00:00:15 vi /home/cgustave/github/python/netcontrol/netcontrol/ssh/tests/paramiko/client.py
cgustave 11821 11819  0 13:30 ?        00:00:05 /usr/bin/python /home/cgustave/.vim/bundle/YouCompleteMe/python/ycm/../../third_party/ycmd/ycmd --port=58619 --options_file=/tmp/tmp4zwuzqia
cgustave 11864 11821  0 13:30 ?        00:00:00 /usr/bin/python /home/cgustave/.vim/bundle/YouCompleteMe/third_party/ycmd/third_party/jedi_deps/jedi/jedi/evaluate/compiled/subprocess/__main
cgustave 11894 11481  0 13:30 ?        00:00:00 /usr/lib/firefox/firefox -contentproc -childID 4 -isForBrowser -prefsLen 8509 -prefMapSize 227026 -parentBuildID 20200217142647 -greomni /usr
cgustave 12133 11060  0 13:32 pts/1    00:00:00 -bash
root     12699     2  0 13:37 ?        00:00:00 [kworker/u8:3-events_power_efficient]
cgustave 13596 12133  0 13:42 pts/1    00:00:02 vi ssh.py
cgustave 13598 13596  0 13:42 ?        00:00:01 /usr/bin/python /home/cgustave/.vim/bundle/YouCompleteMe/python/ycm/../../third_party/ycmd/ycmd --port=55591 --options_file=/tmp/tmp219uqwhb
cgustave 13641 13598  0 13:42 ?        00:00:00 /usr/bin/python /home/cgustave/.vim/bundle/YouCompleteMe/third_party/ycmd/third_party/jedi_deps/jedi/jedi/evaluate/compiled/subprocess/__main
cgustave 13929 11060  0 13:44 pts/4    00:00:00 /bin/sh -c less -ifLR +G /tmp/11229-scrollback; rm /tmp/11229-scrollback
cgustave 13930 13929  0 13:44 pts/4    00:00:00 less -ifLR +G /tmp/11229-scrollback
root     14394     2  0 13:48 ?        00:00:00 [kworker/u8:0-events_unbound]
cgustave 14518 11221  0 13:49 pts/2    00:00:00 less debug.log
root     14542   828  0 13:49 ?        00:00:00 /opt/forticlient/fctlogupload
cgustave 14717 11060  0 13:51 pts/5    00:00:00 -bash
cgustave 14744 14717  4 13:51 pts/5    00:00:00 vi tests/mockfiles/default/ps_-ef_stdin.txt
cgustave 14745 14744  3 13:51 ?        00:00:00 /usr/bin/python /home/cgustave/.vim/bundle/YouCompleteMe/python/ycm/../../third_party/ycmd/ycmd --port=50919 --options_file=/tmp/tmppjh_iz2n
cgustave 14784 11060  1 13:51 pts/6    00:00:00 -bash
cgustave 14823 14784  0 13:51 pts/6    00:00:00 ps -ef
~/github/python/netcontrol/netcontrol/ssh (release *)$ t
