root@chameleon:~# ps -xf
  PID TTY      STAT   TIME COMMAND
    2 ?        S      0:02 [kthreadd]
  343 ?        S      0:12  \_ [migration/55]
  344 ?        S      0:08  \_ [ksoftirqd/55]
  346 ?        S<     0:00  \_ [kworker/55:0H]
  347 ?        S      0:00  \_ [cpuhp/56]
  348 ?        S      0:03  \_ [watchdog/56]
  349 ?        S      0:44  \_ [migration/56]
  350 ?        S      0:05  \_ [ksoftirqd/56]
  352 ?        S<     0:00  \_ [kworker/56:0H]
  353 ?        S      0:00  \_ [cpuhp/57]
  354 ?        S      0:06  \_ [watchdog/57]
  355 ?        S      0:52  \_ [migration/57]
  356 ?        S      2:05  \_ [ksoftirqd/57]
  358 ?        S<     0:00  \_ [kworker/57:0H]
  359 ?        S      0:00  \_ [cpuhp/58]
  360 ?        S      0:02  \_ [watchdog/58]
  361 ?        S      0:26  \_ [migration/58]
  362 ?        S      0:22  \_ [ksoftirqd/58]
  364 ?        S<     0:00  \_ [kworker/58:0H]
  365 ?        S      0:00  \_ [cpuhp/59]
  366 ?        S      0:01  \_ [watchdog/59]
  367 ?        S      0:12  \_ [migration/59]
  368 ?        S      0:08  \_ [ksoftirqd/59]
  370 ?        S<     0:00  \_ [kworker/59:0H]
  371 ?        S      0:00  \_ [cpuhp/60]
  372 ?        S      0:03  \_ [watchdog/60]
  373 ?        S      0:44  \_ [migration/60]
  374 ?        S      0:04  \_ [ksoftirqd/60]
  376 ?        S<     0:00  \_ [kworker/60:0H]
  377 ?        S      0:00  \_ [cpuhp/61]
  378 ?        S      0:06  \_ [watchdog/61]
  379 ?        S      0:52  \_ [migration/61]
  380 ?        S      2:53  \_ [ksoftirqd/61]
  382 ?        S<     0:00  \_ [kworker/61:0H]
  383 ?        S      0:00  \_ [cpuhp/62]
  384 ?        S      0:02  \_ [watchdog/62]
  385 ?        S      0:26  \_ [migration/62]
  386 ?        S      0:22  \_ [ksoftirqd/62]
  388 ?        S<     0:00  \_ [kworker/62:0H]
  389 ?        S      0:00  \_ [cpuhp/63]
  390 ?        S      0:03  \_ [watchdog/63]
  391 ?        S      0:11  \_ [migration/63]
  392 ?        S      0:08  \_ [ksoftirqd/63]
  394 ?        S<     0:00  \_ [kworker/63:0H]
  395 ?        S      0:00  \_ [kdevtmpfs]
  396 ?        S<     0:00  \_ [netns]
  397 ?        S      0:03  \_ [khungtaskd]
  398 ?        S      0:00  \_ [oom_reaper]
  399 ?        S<     0:00  \_ [writeback]
  400 ?        S      0:00  \_ [kcompactd0]
  401 ?        S      0:00  \_ [kcompactd1]
  402 ?        S      0:00  \_ [kcompactd2]
  403 ?        S      0:00  \_ [kcompactd3]
  404 ?        SN     0:00  \_ [ksmd]
  405 ?        SN     1:58  \_ [khugepaged]
  406 ?        S<     0:00  \_ [crypto]
  407 ?        S<     0:00  \_ [kintegrityd]
  408 ?        S<     0:00  \_ [bioset]
  409 ?        S<     0:00  \_ [kblockd]
  411 ?        S<     0:00  \_ [ata_sff]
  412 ?        S<     0:00  \_ [md]
  413 ?        S<     0:00  \_ [devfreq_wq]
  414 ?        S<     0:00  \_ [watchdogd]
  422 ?        S      1:32  \_ [kswapd0]
  423 ?        S      1:43  \_ [kswapd1]
  424 ?        S      1:28  \_ [kswapd2]
  425 ?        S      1:22  \_ [kswapd3]
  426 ?        S<     0:00  \_ [vmstat]
  427 ?        S      0:00  \_ [ecryptfs-kthrea]
  466 ?        S<     0:00  \_ [kthrotld]
  469 ?        S<     0:00  \_ [acpi_thermal_pm]
  470 ?        S<     0:00  \_ [bioset]
  471 ?        S<     0:00  \_ [bioset]
  472 ?        S<     0:00  \_ [bioset]
  473 ?        S<     0:00  \_ [bioset]
  474 ?        S<     0:00  \_ [bioset]
  475 ?        S<     0:00  \_ [bioset]
  476 ?        S<     0:00  \_ [bioset]
  477 ?        S<     0:00  \_ [bioset]
  478 ?        S<     0:00  \_ [bioset]
  479 ?        S<     0:00  \_ [bioset]
  480 ?        S<     0:00  \_ [bioset]
  481 ?        S<     0:00  \_ [bioset]
  482 ?        S<     0:00  \_ [bioset]
  483 ?        S<     0:00  \_ [bioset]
  484 ?        S<     0:00  \_ [bioset]
  485 ?        S<     0:00  \_ [bioset]
  487 ?        S<     0:00  \_ [bioset]
  488 ?        S<     0:00  \_ [bioset]
  489 ?        S<     0:00  \_ [bioset]
  490 ?        S<     0:00  \_ [bioset]
  491 ?        S<     0:00  \_ [bioset]
  492 ?        S<     0:00  \_ [bioset]
  493 ?        S<     0:00  \_ [bioset]
  494 ?        S<     0:00  \_ [bioset]
  509 ?        S<     0:00  \_ [ipv6_addrconf]
  531 ?        S<     0:00  \_ [charger_manager]
  568 ?        S      0:00  \_ [scsi_eh_0]
  569 ?        S<     0:00  \_ [scsi_tmf_0]
  572 ?        S<     0:00  \_ [ixgbe]
  583 ?        S      0:00  \_ [scsi_eh_1]
  584 ?        S<     0:00  \_ [scsi_tmf_1]
  585 ?        S      0:00  \_ [scsi_eh_2]
  586 ?        S<     0:00  \_ [scsi_tmf_2]
  587 ?        S      0:00  \_ [scsi_eh_3]
  588 ?        S<     0:00  \_ [scsi_tmf_3]
  589 ?        S      0:00  \_ [scsi_eh_4]
  590 ?        S<     0:00  \_ [scsi_tmf_4]
  591 ?        S      0:00  \_ [scsi_eh_5]
  592 ?        S<     0:00  \_ [scsi_tmf_5]
  593 ?        S      0:00  \_ [scsi_eh_6]
  594 ?        S<     0:00  \_ [scsi_tmf_6]
  924 ?        S<     0:00  \_ [bioset]
 1271 ?        S<     0:00  \_ [bioset]
 1303 ?        S      0:03  \_ [jbd2/sda1-8]
 1304 ?        S<     0:00  \_ [ext4-rsv-conver]
 1338 ?        S<     0:00  \_ [kworker/15:1H]
 1339 ?        S      0:00  \_ [kauditd]
 1352 ?        S<     0:00  \_ [kworker/23:1H]
 1368 ?        S<     0:00  \_ [rpciod]
 1369 ?        S<     0:00  \_ [xprtiod]
 1628 ?        S<     0:00  \_ [edac-poller]
 1630 ?        S<     0:00  \_ [kworker/52:1H]
 1643 ?        S      1:07  \_ [jbd2/sda6-8]
 1644 ?        S<     0:00  \_ [ext4-rsv-conver]
 1645 ?        S<     0:00  \_ [kworker/38:1H]
 1652 ?        S<     0:00  \_ [kworker/61:1H]
 1722 ?        S      0:00  \_ [kworker/u192:1]
 1832 ?        S<     0:00  \_ [kworker/16:1H]
 1833 ?        S<     0:00  \_ [kworker/0:1H]
 1936 ?        S<     0:00  \_ [nfsiod]
 1948 ?        S<     0:00  \_ [kworker/56:1H]
 1949 ?        S      0:00  \_ [NFSv4 callback]
 1950 ?        S<     0:00  \_ [kworker/60:1H]
 1951 ?        S<     0:00  \_ [kworker/20:1H]
 1967 ?        S<     0:00  \_ [kworker/62:1H]
 1968 ?        S<     0:00  \_ [kworker/8:1H]
 1974 ?        S<     0:00  \_ [kworker/9:1H]
 2304 ?        S<     0:00  \_ [kworker/6:1H]
 2689 ?        S<     0:00  \_ [kworker/1:1H]
 2690 ?        S<     0:00  \_ [kworker/5:1H]
 2691 ?        S<     0:00  \_ [kworker/12:1H]
 2692 ?        S<     0:00  \_ [kworker/13:1H]
 2693 ?        S<     0:00  \_ [kworker/2:1H]
 2694 ?        S<     0:00  \_ [kworker/3:1H]
 2695 ?        S<     0:00  \_ [kworker/4:1H]
 2696 ?        S<     0:00  \_ [kworker/14:1H]
 2697 ?        S<     0:00  \_ [kworker/17:1H]
 2698 ?        S<     0:00  \_ [kworker/7:1H]
 2699 ?        S<     0:00  \_ [kworker/21:1H]
 2700 ?        S<     0:00  \_ [kworker/10:1H]
 2701 ?        S<     0:00  \_ [kworker/11:1H]
 2702 ?        S<     0:00  \_ [kworker/18:1H]
 2703 ?        S<     0:00  \_ [kworker/25:1H]
 2704 ?        S<     0:00  \_ [kworker/28:1H]
 2705 ?        S<     0:01  \_ [kworker/32:1H]
 2706 ?        S<     0:00  \_ [kworker/22:1H]
 2707 ?        S<     0:00  \_ [kworker/29:1H]
 2708 ?        S<     0:00  \_ [kworker/31:1H]
 2709 ?        S<     0:00  \_ [kworker/19:1H]
 2710 ?        S<     0:00  \_ [kworker/33:1H]
 2711 ?        S<     0:00  \_ [kworker/34:1H]
 2712 ?        S<     0:00  \_ [kworker/36:1H]
 2713 ?        S<     0:00  \_ [kworker/24:1H]
 2714 ?        S<     0:00  \_ [kworker/35:1H]
 2715 ?        S<     0:00  \_ [kworker/37:1H]
 2716 ?        S<     0:00  \_ [kworker/30:1H]
 2717 ?        S<     0:00  \_ [kworker/40:1H]
 2718 ?        S<     0:00  \_ [kworker/26:1H]
 2720 ?        S<     0:00  \_ [kworker/39:1H]
 2721 ?        S<     0:00  \_ [kworker/41:1H]
 2722 ?        S<     0:00  \_ [kworker/42:1H]
 2723 ?        S<     0:00  \_ [kworker/44:1H]
 2724 ?        S<     0:00  \_ [kworker/27:1H]
 2725 ?        S<     0:00  \_ [kworker/43:1H]
 2726 ?        S<     0:00  \_ [kworker/46:1H]
 2727 ?        S<     0:00  \_ [kworker/45:1H]
 2728 ?        S<     0:00  \_ [kworker/48:1H]
 2729 ?        S<     0:00  \_ [kworker/50:1H]
 2730 ?        S<     0:00  \_ [kworker/47:1H]
 2731 ?        S<     0:00  \_ [kworker/49:1H]
 2732 ?        S<     0:00  \_ [kworker/51:1H]
 2733 ?        S<     0:00  \_ [kworker/53:1H]
 2734 ?        S<     0:00  \_ [kworker/54:1H]
 2735 ?        S<     0:00  \_ [kworker/55:1H]
 2736 ?        S<     0:00  \_ [kworker/57:1H]
 2737 ?        S<     0:00  \_ [kworker/58:1H]
 2738 ?        S<     0:00  \_ [kworker/59:1H]
 2739 ?        S<     0:00  \_ [kworker/63:1H]
 8065 ?        S     38:06  \_ [vhost-7586]
 8067 ?        S      0:03  \_ [vhost-7586]
 8118 ?        S      2:49  \_ [kvm-pit/7586]
21723 ?        S     36:44  \_ [vhost-21651]
21725 ?        S      0:00  \_ [vhost-21651]
21727 ?        S      0:00  \_ [vhost-21651]
21729 ?        S      0:00  \_ [vhost-21651]
21798 ?        S      0:00  \_ [kvm-pit/21651]
28879 ?        S     34:41  \_ [vhost-28801]
28881 ?        S      0:00  \_ [vhost-28801]
28882 ?        S      0:00  \_ [vhost-28801]
28884 ?        S      0:00  \_ [vhost-28801]
28936 ?        S      0:00  \_ [kvm-pit/28801]
57868 ?        S     31:32  \_ [vhost-57793]
57870 ?        S      0:05  \_ [vhost-57793]
57872 ?        S      0:05  \_ [vhost-57793]
57874 ?        S      0:05  \_ [vhost-57793]
57916 ?        S      0:00  \_ [kvm-pit/57793]
78324 ?        S     31:01  \_ [vhost-78251]
78326 ?        S      0:01  \_ [vhost-78251]
78328 ?        S      0:01  \_ [vhost-78251]
78330 ?        S      0:01  \_ [vhost-78251]
78332 ?        S      0:01  \_ [vhost-78251]
78333 ?        S      0:01  \_ [vhost-78251]
78334 ?        S      0:01  \_ [vhost-78251]
78336 ?        S      0:01  \_ [vhost-78251]
78337 ?        S      0:01  \_ [vhost-78251]
78339 ?        S      0:01  \_ [vhost-78251]
78380 ?        S      0:00  \_ [kvm-pit/78251]
35729 ?        S     31:36  \_ [vhost-35656]
35731 ?        S      0:19  \_ [vhost-35656]
35733 ?        S      0:10  \_ [vhost-35656]
35735 ?        S      0:01  \_ [vhost-35656]
35736 ?        S      0:01  \_ [vhost-35656]
35737 ?        S      0:01  \_ [vhost-35656]
35739 ?        S      0:01  \_ [vhost-35656]
35740 ?        S      0:01  \_ [vhost-35656]
35742 ?        S      0:01  \_ [vhost-35656]
35743 ?        S      0:01  \_ [vhost-35656]
35792 ?        S      0:00  \_ [kvm-pit/35656]
35554 ?        S     31:26  \_ [vhost-35476]
35556 ?        S      0:00  \_ [vhost-35476]
35594 ?        S      2:20  \_ [kvm-pit/35476]
 6595 ?        S      0:47  \_ [vhost-6519]
 6599 ?        S     27:27  \_ [vhost-6519]
 6604 ?        S     49:52  \_ [vhost-6519]
 6606 ?        S      0:00  \_ [vhost-6519]
 6646 ?        S      0:00  \_ [kvm-pit/6519]
 8935 ?        S      0:38  \_ [vhost-8855]
 8937 ?        S      0:00  \_ [vhost-8855]
 8977 ?        S      2:18  \_ [kvm-pit/8855]
30657 ?        S     27:02  \_ [vhost-30569]
30659 ?        S      0:00  \_ [vhost-30569]
30661 ?        S      0:00  \_ [vhost-30569]
30662 ?        S      0:00  \_ [vhost-30569]
30664 ?        S      0:00  \_ [vhost-30569]
30665 ?        S      0:00  \_ [vhost-30569]
30667 ?        S      0:00  \_ [vhost-30569]
30668 ?        S      0:00  \_ [vhost-30569]
30670 ?        S      0:00  \_ [vhost-30569]
30671 ?        S      0:00  \_ [vhost-30569]
30698 ?        S      0:00  \_ [kvm-pit/30569]
12783 ?        S     29:08  \_ [vhost-12705]
12784 ?        S      0:40  \_ [vhost-12705]
12855 ?        S      2:02  \_ [kvm-pit/12705]
54368 ?        S     30:34  \_ [vhost-54262]
54370 ?        S      0:05  \_ [vhost-54262]
54410 ?        S      2:20  \_ [kvm-pit/54262]
34266 ?        S     27:26  \_ [vhost-34158]
34267 ?        S      0:29  \_ [vhost-34158]
34269 ?        S      0:01  \_ [vhost-34158]
34270 ?        S      0:01  \_ [vhost-34158]
34271 ?        S      0:01  \_ [vhost-34158]
34273 ?        S      0:01  \_ [vhost-34158]
34274 ?        S      0:01  \_ [vhost-34158]
34276 ?        S      0:01  \_ [vhost-34158]
34277 ?        S      0:01  \_ [vhost-34158]
34278 ?        S      0:01  \_ [vhost-34158]
34303 ?        S      0:00  \_ [kvm-pit/34158]
44547 ?        S      0:27  \_ [vhost-44478]
44549 ?        S      0:03  \_ [vhost-44478]
44579 ?        S      2:36  \_ [kvm-pit/44478]
